id	tekst
paevaleht19910904.2.9	<p>Valitsusjuht esitas Eesti iseseisvumisprogrammi</p><p>3 korda 3 Nii kõlavalt on nimetatud Eesti Vabariigi valitsuse tegevusprogramm, mida esmaspäevasel Eesti Vabariigi valitsuse istungil arutati päevakorraväliselt. Seda punkti polnud ka vabariigi ülemnõukogu täiendava 47. istungjärgu kinnitamiseks pakutud päevakorras. Eilsel istungjärgul tutvustas valitsusjuht Edgar Savisaar saadikuile informeerimise korras valitsuse koostatud iseseisvusprogrammi. Tunni aja Jooksul informeerisEdgar Savisaar saadikuid sellest, mida kavatseb Ja taotleb valitsus lähemal kolmel nädalal, kolmel kuulja kolmel aastal.</p><p>Kolme nädalaga tuleb võtta meetmed, mis muudaksid iseseisvumisprotsessi pöördumatuks. Kolme lähema kuuga on vaja realiseerida iseseisvumisprotsess. Kolme aastaga (19921994) tuleb Eesli Vabariik välja luua majanduslikust ja poliitilisest kriisist. Edgar Savisaar rõhutas, et praegu on Eesti Vabariigil soodne olukord iseseisvumi-</p><p>Valitsusjuht ci seletanud, miks oli tegemist iust kolme, aga mitte näiteks kahe vöi nelja nädala, kuu ja aastaga. Ta minetas seda lähiaegade programmiks uues poliitilises situatsioonis, mis on kujunenud pärast riigipööret N. Liidus. Tegevuskava 3 korda 3 sisuks on vajalike sammude jada iseseisvumisprotsessi tagamiseks.</p><p>seks, oleme suutnud haarata initsiatiivi, Üle on saadud päigalscisust, teravnenud on N. Liidu siseprobleemid, Eesti, Läti ja Leedu iseseisvuse tunnustamine on viinud Balti probleemid rahvusvahelise tähelepanu keskmesse. Edgar Savisaare sõnutsi on Balli probleemide lõpplahendus selgeks saanud, varem vöi hiljem tuleb tunnustus ka Liidult. Väheneb deklaratiivse poliitika tähendus, tähtsustub majandusotsustus. Põhiküsimusena nimetas valitsusjuht seda, kas suudame ära kasutada soodsat poliitilist olukorda. Kui hilineda, võib rong minema sõita. Vaja on Eesti Vabariigi r c a a 1 s c t iseseisvust. Esimese etapi sisuks on ettekandja arvates rahvusliku majanduse terviklikkuse taastamine ja tagamine, hädavajalike institutsioonide loomine, praktilise poliitika aktsioonide korraldamine, sest meie iseseisvumise takistamiseks kasutatud jöuvõlctc asemele tulevad ma-</p><p>janduslikud ja diplomaatilised võtted. Teisel etapil on vaja tagada rahvusvaheliste lepingute süsteemi kaudu iseseisvumise rahvusvahelised garantiid. Paika tuleb panna Liidu ja Eesti suhted, kujundades ümber Eesli Vabariigi idasuunalised sidemed, mis seni eksisteerisid liiduvabariikide vahel, ning sõlmida uued kokkulepped gaTeisel etapil pannakse ka alus majanduse ja riikluse arengule. Kolmandal etapil selgub, kas Eesti Vabariigil õnnestub võtta kiire kurss Euroopasse või jääme arengumaaks, leidis Edgar Savisaar. Peame ka endale aru andma, milliseks kujuneb ümberkorralduste hind. Abinõud, mis mujal stimuleerivad majandust, võivad viia meil väärastunud tagajärgedeni. Samas nimetas valitsusjuht oluliseks ressursiks meie soodsat geograafilist asendit. Märkimisväärne on ka meie õppimisvõimclisus.</p><p>Kokkuvõttes ütles valitsusjuht, et Eesti Vabariigil on sanss jõuda Euroopasse, oluline on nüüd, kas meil on oskust seda šanssi kasutada. Edasi peatus Edgar Savisaar lähemalt c s i m e s e etapi konkreetsetel ülesannetel, rõhutades, et need septembrikuu nädalad panevad aluse kolmele kuule ja kolmele aastale. Need on jaotatud seitsmeks alapunkuks. Esimene neist käsitleb ajutisi kokkuleppeid ja lepinguid valitsuste ja valitsusasutuste vahel, et ära hoida vaakumi, uute sotsiaalsete pingete tekkimist. Jutt on kahekümne kolmest kokkuleppest, mis on juba osaliselt ettevalmistamisel. Eesmärgiks on võtta oma kontrolli alla seni liidulises alluvuses olnud süsteemid (piir, sisekaitse, julgeolek, relvajõud, toll, esindatus rahvusvahelistes organisatsioonides, raharinglus, post, pangandus jne.). Teine alajaotus käsitleb rahvusliku majanduse terviklikkuse taastamist. See puudutab liidulislc ametkondade tegutsemist Eesti Vabariigi territooriumil, riigiressursse, majandustsoone, teiste riikide omandust Eesti Vabariigis jne. Kolmas alajaotus on seotud riikluse loomise, riigivõimu ühtsuse tagamise ja riigikaitsega. Siinkohal rääkis valitsusjuht politseiteenistuse ja konkreetselt kaitsepolitsei tugevdamisest, et tagada julgeolek ja võidelda terrorismiga (oodata olevat kodukootud terrorismi ja sabotaaži lainet). Tõhustada tuleb ka kontrollifunktsiooni täitvate ametkondade tegevust, sest omavoli võib paisuda lumepallina. Eesti Vabariigi kodakondsuse küsimus tuleb lahendada peaministri sõnutsi juba esimesel ctaEil, seega lähinädalatel, et oleks riteerium riikluse määramiseks. Kahe nädala pärast peaks kodakondsusseaduse eelnõu jõudma saadikuteni. Ülemnõukogu presiidiumil tuleks Edgar Savisaare meelest võtta seisukoht ka praegu väljajagatavatc isikutunnistuste suhtes. Neljas alajaotus konkretiseerib idasuhteid ning majandusliku koostöö korraldamist N. Liidu ja selle liiduVabariikidcga. 19. ja 20. septembril on kavas kokku kutsuda valitsustevaheline</p><p>kuues Tallinna nõupidamine. Viles alajaotus on seotud ma- , anduslikc ja poliitiliste suhetega, mis tuleb sõlmida Läänega, löörates selle poliitilise huvi Jaltikumi suhtes majanduslikuks huvitatuscKS. Meie vastavat ujumisoskust selles vees nimetas peaminister kehvapoolseks, kuid arvas, et kuival maal harjutamiseks pole enam aega. 23. ja 24. septembril on koos Balti Riikide Nõukogu peaministrite tasmel, mis hakkab arutama konkreetseid koostöövõimalusi. Kuues alajaotus käsitleb meie majanduselu igapäevast korraldamist ja majandusreformi kiirendamist. Siinkohal võib mainida valitsuse soovi kiirendada privatiseerimist ja munitsipaliseerimist ning kavatsust hakata aktsiaid müüma ka välismaalastele. Edgar Savisaar peatus ka eeloleval saagikoristuscl, millele on ehk vaja kaasata ka õpilasi (see oli ka kõik, mis seostus põllumajandusega). Seitsmes alajaotus puudutab raharinglust ja pangandust. Siin on programmi sisuks ettevalmistused oma rahale üleminekuks (see ci mahu küll kolme nädala sisse) ning tšekiraamatute kasutuselevõtmine võimalikult suures ulatuses. Täiendavalt piiratakse ka seejuures sularaha väljamaksmist. Kokkuvõttes ütles valitsusjuht, et aeg on minna sõnadelt üle tegudele, Eesti Vabariigi iseseisvus tuleb realiseerida võimalikult kiiresti ja soodsalt. Oleme võitnud ka siis, kui kolme nädala programm viiakse ellu kuue nädalaga, kinnitas Edgar Savisaar. Peaministril tuli vastata mõningatele küsimustele, ka see aeg möödus rahulikult. ülemnõukogu kui kõrgema seadusandja ette on seatud järjekordsed kured ülesanded. Pealegi võeti eile vastu otsus jätkata uuesti Eesti Vabariigi 1991. aasu», lisaeelarve eelnõu 1 teist lugemist, mis varem oli juba lõpetatud. Niisugust sammu palusid rahandusministeerium ja ülemnõukogu majandus- ja eelarvekomisjon. Eelnõud muudatuste tegemise kohta üksikisiku tulumaksu seaduses selle istungjärgu päevakorda agaei hääletatud, kuigi see oli projekti kirjutatud.</p><p>Tõnu Vare</p>
paevaleht19910904.2.10	<p>EESTI VABARIIGI ÜLEMNÕUKOGU OTSUS</p><p>Kohtla-Järve Linnavolikogu mõningatelt liikmetelt saadikupuutumatuse võtmise kohta. Seoses sellega, et 1991. aasta 19.-21. augustini NSV Liidus ja Eesti Vabariigis toimepandud sõjaväelise riigipöördekatse toetamiseks ja võimuhaaramiseks püüdsid Kohtla-Järve Linnavolikogu esimees Aleksander Tsvinjov ja linnavolikogu liige Gennadi Smirnov kehtestada linnas erakorralist seisukorda, moodustasid erakorralise seisukorrakomisjoni ja hõivasid sõjaväe abil raadiotranslatsioonijaama infosulu tekitamiseks, otsustab Eesli Vabariigi Ülemnõukogu: 1. Rahuldada Eesli Vabariigi prokuröri esildis Kohtla-Järve Linnavolikogu esimehe Aleksander Tsvinjovi ja linnavolikogu liikme Gennadi Smirnovi kriminaalvastutusele võtmise kohta. 2. Käesolev otsus jõustub selle vastuvõtmise hetkest. Eesti Vabariigi Ülemnõukogu esimees</p><p>Arnold Rüütel</p><p>Tallinn, 3. septembril 1991</p>
paevaleht19910904.2.11	<p>Suurbritannia minister välistab NATO garantii Balti riikide piiridele</p><p>Suurbritannia välisministeeriumi minister Douglas Hogg ütles enne Balti riikidesse sõitmist BBC-ile antud intervjuus, et NATO ci garanteeri kolme Balti riigi piire, kuigi neid riike on iseseisvana tunnustanud nüüd juba enam kui 40 riiki. Minister lisas, et Balti riigid peavad arendama suhteid Moskva ja teiste liiduvabariikidcga ning samas kaitsma nimetatud vabariikides elava vene rahvusvähemuse huve. Visiidi ajal kavatseb minister uurida tehnilist laadi majandusabi andmise võimalust Balti riikidele ja samuti """"kuidas kavatsetakse tagada vene rahvusvähemuse huvid"""". Balti riikide majandusliku abistamise koha pealt tuleb kõne alla uut tüüpi skandinaavia vabakaubandustsooni rajamine ja sidemed Euroopa Ühendusega. Reuter-ETA</p>
paevaleht19910904.2.12	<p>Prantsusmaa ja Suurbritannia esitavad ettepaneku Balti riikide vastuvõtmiseks ÜRO-sse</p><p>Prantsusmaal» Suurbritannia suursaadikud kavatsevad ysilada teisipäeval ÜRO peasekretärile ametliku ettepaneku Eesti, Läti ju Leedu vastuvõtmiseks URO liikmeks. Prantsusmaa suursaadikud ÜRO-s Jeun-Bernurd Merlmeel ja Suurbritannia suursaadik sir Dnvod Hunnuyl on planeeritud kokkusaamine peasekretär Javler Pere/, de Cuellurigu. Suursaadikud annavad peasekretärile üle kirjad kolmest Balti riigist ning samuti kahe suursaadiku soovituskirjad. Üleantavates dokumentides tehakse ettepanek hakata viivitamata arutama Balti riikide vastuvõtmise küsimust, et Eesti, Läti ja Leedu saaksid osaleda 46. üklassainblce istungjärgul, mis algab 17. septembril, teatas Prantsusmaa pressiesindaja. Ettepaneku uute liikmete vastuvõtmiseks teeb Julgeolekunõukogu, mille peab heaks kiitma üldassamblcc. Äew/er-ETA</p>
paevaleht19910904.2.13	<p>Kreeka tunnustas Balti riikide iseseisvust</p><p>Kreeka tunnustas eile ametlikult kolme Balti riigi iseseisvust. Riigi välisministeeriumi teadaandes on öeldud, et Ateena saadab peatselt diplomaadid Balti riikidesse. Reuter — ETA</p>
paevaleht19910904.2.14	<p>Jaapan ootab Balti riikide tunnustamisega</p><p>Jaapan kavatseb tunnustada Balti vabariikide iseseisvust, kui nendest riikidest saabub tagasi Jaapani valitsuse delegatsioon, ütles valitsuse pressiesindaja Mlsojl Sukumoto pärast kabineti istungit ajakirjanikele. Reuter — ETA</p>
paevaleht19910904.2.15	<p>Diplomaatilised suhted Ungariga taastatud. Kavandatakse tihedat majanduskoostööd</p><p>Esmaspäeva õhtul kirjutasid Ungari välisminister Gczu Jeszenszky ning Eesti, Litti ja Leedu välisministrid alla protokollidele diplomaatiliste suhete taastamisest Ungari ja Balli riikide vahel, Allakirjutamise juures viibisid Leedu UN esimees Vytautas Landsbergis, Ungari peaminister Jozsef Antall ja parlamendi esimees György Szalnid, Balti vHlisministrid viibisid eile ka Ungari peaministri vastuvõtul. Lepiti kokku, et Ungari moodustab iga Balti riigiga eraldi kahepoolse töörühma selgitamaks välja suhete hetkeseisu ja võimalusi koostöö tihendamiseks, Jozsef Antall rõhutas vajadust kiiresti aktiviseerida kaubavahetust. Praegu langeb Balli riikidele kõigest 2% Ungari ekspordist ja 1% impordist. Septembri jooksul külastavad täpsemateks läbirääkimisteks Budapesti Balti riikide majandusega tegelevad ministrid. Eile hilisõhtul toimunud Balti välisministrite pressikonverentsil sõnas Lennart Meri, et Eesti on eriti huvitatud koostööst Ungari auto- ja toiduainetööstusega. Peaministri juures kõneldi ka vastastikuste saatkondade avamisest. Veel pole teada, kus ja millal see teoks saab. Mitteametlikel andmetel on Ungaril kavas avada kolme Balti riigi peale üks saatkond ja pole välistatud, et selle asukohaks saab Tallinn. Leedu ÜN esimees Vytautas Landsbergis pidas eile läbirääkimisi Ungari presidendi Arpod Gönczi ja peaminister Antalliga. Presidendiga kohtudes rõhutas Landsbergis, et Leedu ootab Ungarilt ennekõike välispoliitilist tuge, eriti piiilsemiseks rahvusvahelistesse organisatsioonidesse. Eraldi nimetas Landsbergis ÜRO-d, Euroopa Ühendust ja NATO-t. MTI — UTA</p>
paevaleht19910904.2.16	<p>Taani taastas diplomaatilised suhted Eestiga</p><p>3. septembril oli Eesti Vabariigi Ülemnõukogu esimehe Arnold Rüütel! vastuvõtul Taani Välisministeeriumi eriesindaja suursaadik Otto Rose Boreh. Tema Tallinna-sõidu eesmärk oli kinnitada diplomaatiliste suhete laastamine Eesti Vabariigiga alates 26. augustist, valmistada ette Taani saatkonna avamine ning arutada Eesti—Taani koostöö arenguvõimalusi. Hr. Boreh andis Arnold RÜÜ tel iie edasi Taani kuninganna õnnesoovid Eesti V abariigi iseseisvumise jadiplomaatiliste suhete taastamise puhul. Suursaadiku sõnul Õnnitleb koos kuningannaga Eesli rahvast ka Taani valitsus ja rahvas. Rüütel ja Boreh arutasid põhjalikult majanduskoostöö laiendamist, seda eriti luulejõu kasutamise, põllumajandussaaduste lootmise ja töötlemise, transpordi ja side vallas. Palju tähelepanu jxiörati Eesti Vabariigi osavõtule rahvusvaheliste organisatsioonide tööst. Arnold Rüütel saatis Taani välisministrile ametliku kutse külastada Eestit lähimal ajal. Lõpuks vahetati noote selle kinnituseks, et diplomaatilised suhted Eesti Vabariigi ja Taani Kuningriigi vahel on alates k.a. 26. augustist taastatud. Dokumentidele kirjutasid alla Otto Rose Boreh ja EV välisministri asetäitja Rein Müllerson.</p><p>EV Ülemnõukogu pressiesindaja</p><p>Leivi Šer</p>
paevaleht19910904.2.17	<p>Iisrael langetab otsuse Balti riikide tunnustamise küsimuses lähipäevil</p><p>Iisraeli peaminister Yitzhak Shamir teatas 2. septembril, et Iisrael langetab lähipäevadel otsuse, kas järgida oma lähima liitlase Ameerika Ühendriikide eeskuju ja tunnustada kolme Balti vabariiki või mitte. Reuter — ETA</p>
paevaleht19910904.2.18	<p>Türgi tunnustas Balti riikide iseseisvust</p><p>Türgi tunnustas eile kolme Balti riigi iseseisvust, öeldes, et nende lahkulöömine N. Liidust oli vaid nende endise iseseisvuse taastamine. Türgi suursaadik Moskvas Volkan Vural külastab esimesel võimalusel kolme Balti riigi pealinnu. Keu/er-ETA</p>
paevaleht19910904.2.19	<p>Veel piimatoodete hindadest</p><p>Oma artiklis """"Monopolimängud” (""""Päevaleht” 16.08. 1991) ei ole härra Valdur Telliskivi rahul vabariigi piimakombinaatide poolt kinnitatud piimatoodete väljamüügihindudega. Kõige suurema kriitika osaliseks on saanud Tallinna Piimatoodete Kombinaat, kuna ta varustab Tai linna linna, H ariu maakonna ja Haapsalu maakonna elanikke täis- ia lahjapiimatoooctcga. Selleks, et ligi 700 tuhandet inimest varustada, veab kombinaat piima kokku lisaks oma varumispiirkonnalc ka vabariigi teistest piimakombinaatidest. Piima kokkuostuhinnad vabariigi eri piirkondades on erinevad ning transpordikulud sduremad. Sellest tingituna on Tallinnas veidi kõrgemad hinnad. Väljamüügihinnad kehtestati 1. juulil 1991, juulis ja augustis neid muudetud ci ole ning piimakombinaadil puuduvad reservid” hindade alandamiseks. Artikli autor on jätnud keefiri puhul märkimata toodete rasvasuse ja pakendi liigi, millest toodete hind eelkõige sõltub. Tallinna Piimakombinaadi väljastatav 3,2% rasvasusega keefir """"Pure-Pak"""" taaras maksab tõesti 1 rubla ja 60 kopikat, aga 2,5% rasvasusega keefir 11 kilepakendis maksab 1 rubla ja 26 kopikat. 'Turc-Paki"""" karbi maksumus hinnas on 10 kopikat. Millise rasvasusegaja millises pakendis keefiri on teiste linnade puhul silmas peetud, ci oska Öelda. Kodujuustu väljamüügihind pole Tallinna Piimatoodete Kombinaadis kunagi olnud ligilähedane artiklis mainitule. 1 kg lahtist kodujuustu maksab väljamüügihinnas alates 1. juulist 4 rubla ja 30 Kopikat ja üks 400-grammi-ne tops 2 rubla. Milliste arvestustega on saadud hinnaks 13 rubla, 10 rubla, 8 rubla ning millistes kaubandusorganisatsioonides seda realiseeriti, pole artiklis märgitud. Protokollid kombinaadi poolt müüdavate piimatoodete hindade kooskõlastamise kohta on kõigil kaubandusorganisatsioonidel. Kaubandusorganisatsioonid lisavad neile hindadele veel oma juurdehindluse ja käibemaksu ning alles nüüd saadakse hind tarbija jaoks. Loodame, et nii pealiskaudseid ja kontrollimata andmeid enam ajakirjandusse ci satu.</p><p>Tallinna Piimatoodete Kombinaadi plaani-ökonoomikaosakonna juhataja</p><p>Ene-Reet Kaarmäe</p>
paevaleht19910904.2.20	<p>”Ellerheinal” on juubel</p><p>Kui vana on """"Ellerhein”? Sajad kunagised laululapsed üle Eestimaa oskavad vastata ilma ENE-sse piilumata (ega sealt ei leia ka!) — tänavu saab nelikümmend aastat täis.</p><p>Esimene proov oli 14. sept. 1951 Tõnismäel. Kokku tuli 115 last, koori ees seisis TRK teise kursuse tudeng Heino Kaljuste (1925-1989). Esimene laul—Tulikovi """"Söjatuld ei luba läita"""". Esimene reis 1953. aasta mais Tartusse. Nimigi oli teine: Tallinna Pioneeride Palee Lastekoor. Valged põlvikud ja kohustuslik punane kaelarätt. Ent proovid pühapäeva hommikuti, ja pühapäevatundega sai sinna ka mindud. Tänaseks laulab """"Ellerheina” kooristuudio mudilas-, laste—ia tütarlastekooris kokku 400 viisipidajat, kellest paljud valivad muusika kogu eluks. Kroonikaraamatu lehekülgedel on nimed Paul Mägi, Tõnu Kaljuste, Jüri Rent, Lembit Orgse, Tõnu Raadik, Raivo Tammik, Tõnis Mägi, Marika Eensalu, Vivian Kallaste, Helle Mustonen ja paljud teised. Laulurõõmu ja muusikahari-</p><p>dust on jagunud nelja aastakümne jooksul üle kogu Eestimaa. Täna ci küsita enam, mis on JO-LE-MI ja kas teda on vaja. Ta lihtsalt ON. Selleks kulus kakskümmend aastat Heino Kaljuste lausa põikpäiselt järjekindlat tööd, et sajandialguse Inglismaalt läbi Ungari jõuaks laste kaudu ka eesti laulurahvani lihtne noodistlugemise meetod. """"Ellerheina” repertuaar näitab, kui kaugele üks lastekoor sellega jõuda võib. Ja kui meie vabariigi vöiks koorikonkurssidel! toodud medalite poolest ühe elaniku kohta vabalt kanda Guinncssi rekordite raamatusse (tõepoolest, miks pole seda tehtud?), laulab """"Ellerhein” siingi võrdväärsena kaasa. Kuldmedaleid on toodud Kanadast, Saksamaalt, Hispaaniast. Oma juubelit tähistab """"Ellerhein” kahe piduliku kontserdiga: laupäeval, 7. septembril kell 19 kõlab Nigulistes 13. ja 14.</p><p>saj. muusika ja A. Caplct’ Missa Chifuru Matsubara juhatusel. Kontserti pühitseb kirikuõpetaja Toomas Paul. Pühapäeval, 8. septembril kell 16 laulab """"Estonia” kontserdisaalis """"Ellerheina” mudilaskoor Tiina Ergma käe all, tütarlastekoori juhatavad aga peadirigent Tiia Loitme ja Jan Roosaare kõrval viis külalisdirigcnti: Erkki Pohjola ja Chifuru Matsubara Soomest, Bo Johansson Rootsist, Axel Eskildsen Taanist ja Roman Toi Kanadast. TRK laulukatcedrist astu-</p><p>vad üles neli """"Ellerheina” vilistlast: Margit Saulep, Pirjo Lc-vandi-Kaugc, Meeli Kallas ja Aivar Hunt. Kõiki """"Ellerheina” endisi lauljaid ootame 8. septembril pärast kontserti Mustpeade Klubisse, kuhu kutsete saamiseks tuleks registreerida kuni 6. septembrini kell 17-19 Huvikeskuses """"Küllo” Mustamäe tee 59, tel. 52 77 90. Rõõmsa kohtumiseni!</p><p>Katrin Ehala</p><p>""""Ellerheina” laulja 1965-1971</p>
paevaleht19910904.2.21	<p>Milleks on vaja Õpetajate Liitu?</p><p>Aastatel 1917-1940 tegutsenud Eesti Õpetajate Liidu esimene ja peamine ülesanne oli võitlus emakeelse kooli eest. Hiljem seati esikohale õpetajate kutsehuvide kaitsmine, täiendusõppe korraldamine ja välissidemete arendamine. Eesti Vabariigi taastamise käigus valiti Rahvarinde haridustoimkonna algatusel toimunud kultuuri ja hariduse foorumil """"Eesti elujõud — vaimsus, haridus, kultuur” uue hariduspoliitika väljatöötamiseks Eesti haridusnõukogu. Sellesse kuuluvad pcdagoogikatcadlascd ja esindajad enamikest organisatsioonidest, mille tegevus seostub haridusega. Kahjuks kandideeris õpetajaid ja koolijuhte haridusnõukokku vähe. Et möödunud õppeaastal moodystali koolijuhtide ühendus, siis suurenes uuendusmeelsele õpetajate liitumise vajadus veelgi. Olukorras, kus poliitilise ja majandusliku pöörde sisu on kõigile selge, kipub hariduspoliitika ja selle ideoloogiline alus segaseks jääma haridustöötajatele endilegi, rääkimata võimule pürgivatest erakondadest. Et haridusuuenduse eesmärgid omaks võetaks ja et neid igale koolitüübile kohandada, on õpetajate osalemine vajalik juba enne otsuste vastuvõtmist. Seepärast peaksid õpetajad ühinema. Me võime olla haridust ummikusse juhtinud inimeste suhtes suuremeelsed, kuid mitte loota lihtsameelselt, et nad ilma õpetajaskonna aktiivsuseta kõik haridusproblecmid nüüd paremini lahendada suudavad. Pealegi on koolides silmnähtavaid puudusi, mida saab kõrvaldada korraldusi ootamata. Kuidas Õpetajate Liit kavatseb tegutseda? Kõigepealt tuleks taastada linnade, maakondade ja valdade õpetajate seltsid, nagu seda on tehtud Tartus. 7. mail 1991. a. kinnitatud põhikiri annab selleks juriidilise aluse. Piirkonniti organiseerudes tekib võimalus koostööks kohalike omavalitsustega (vajaduse korral ka nendele surve avaldmiscks).</p><p>õpetajad ei tohiks kõrvale jääda ühegi neid endid või nende kooli puudutava seaduseelnõu koostamisest. Seni loodeti eelnõude kritiseerimisele pärast nende valmimist. Nii tekivad viivitused vajalike seaduste vastuvõtuga (nagu on juhtunud haridusseadusega) või antakse välja ühekülgselt viimistletud dokument. Toon näiteks uue õpetajate palgajuhendi. Selle õpetajate atesteerimist käsitlev osa arutati läbi EÕL-i liikmete osavõtul ega ole olulisi vastuväiteid esile kutsunud. Kuid juhend tervikuna jätab õpe-taja-poolsclt nähtuna tublisti soovida ja muudab isegi atesteerimise mõtte tühiseks. Vastutustundetu koolijuht võib uue palgajuhendi rakendamisel õpetajate palgad kas võrdsustada või soosikutele teiste arvelt rohkem maksta. Vastutustundlikul juhil on aga raskusi õiglase tasustamisega, sest ülctundidc eest saab maksta alles pärast teatud lisatundide arvu ületamist. Senine õpetajate täiendõpe on olnud mo-j nopoolnc. EÕL kavatseb soodustada konkurentsi, et õpetajad saaksid ise otsustada, kus, millal ja mida juurde õppida. Õpetajate presliiži saab taastada vaid Euroopa tasemele jõudmise kaudu. Demokraatia tulevik sõltub kooli demokratiseerumisest, inimeste algatusvõimcvöimalusest otsustada ja julgusest vastutada juba koolieas. Võrdsete haridust tõendavale dokumentide asemel on vaja luua õppimiseks võrdseid võimalusi ning mitmekesiseid koole erinevate eeldustega inimestele. Nende ja paljude muude ülesannete täitmine on osa Eesü Vabariigi taastamisest, millest õpetajaskonnal pole õigust kõrvale jääda. Missuguseks kujuneb EÕL-i vahekord õpetajate muude liitudega? Eestis tegutsevad ka mitmed aineõpetajale liidud. Selliste vabariiklike ühenduste põhieesmärgiks on edendada üksikute ainete õpetamist. Soomes ja Rootsis, kus õpetajaid</p><p>on mitu korda rohkem kui Eestis, annavad aineõpetajate liidud välja mahukaid ajakirju. Õpetajate liitudeks nimetatakse nendes riikides ametiühinguid, kuid sinna ci kuulu koolijuhid. Kuni 1940. a. olid EÕL-il ka ainetoimkonnad ja kirjastus, kuid praegustes tingimustes puudub meie aincliitudel ühinemiseks motiiv. Kui Õpetajate Liit tugevneb, oleme valmis jagama ruume, paljundustehnikat jms. või moodustama toimkondi. õpetajate Liidu jagunemine piirkondlikeks seltsideks peab hõlbustama nii suhtlemist kohalike volikogudega, aga ka seltskondlikku tegevust. Kindlasti tuleb kasuks seegi, kui kokku saavad eri tüüpi koolide õpetajad. On võimalik, et EÕL-i koosseisus tekib vabariiklikke ühendusi, näiteks tehnikumide õpetajatest või kõrgkoolide õppejõududest. Kaugem siht on ühineda Euroopa õpetajate Assotsiatsiooniga, mille peamisi eesmärke on õpetajate enesetäiendamise soodustami- - nc. ■ .it,, 1 Kuidas Õpetajate Liitu astuda? On kaks võimalust, kas otse või moodustada omaette selts. Et uute seltside vahel ci tekiks kooskõlastamist vajavaid vastuolusid, on soovitatav nende põhikirjade koostamisel pidada silmas EÕL-i kinnitatud põhikirja. Selle võib tellida aadressil 200107 Tallinn, Pärnu mnt. 62-128. Samas on olemas ka koopiaid endiste ja taastunud seltside põhikirjadest. Üksikliikmctena võetakse nimetatud aadressil saadetud avalduste põhjal vastu õpetajaid, kellel on vähemalt kolmeaastane pedagoogiline staaž. Eriti oodatakse avaldusi neilt, kes on valmis kuuluma Tallinna õpetajale Seltsi algatusrühma. Liikmemaksu EÕL-il esialgu ci ole, piirkondlikud seltsid lepivad selles osas kokku iseseisvalt. EÕL kavatseb olla demokraatlik organisatsioon, kus alluvusvahekordi asendavad koostöölepped. Juhatuse ülesandeks jääb ühishuvide eest seismine.</p><p>Kalju Aleksius</p>
